filepath,people_id,status,request_time(ns),predict
data/sample_body_new/57_0.json,57_0,200,261266084,vn_celeb_57
data/sample_body_new/11_0.json,11_0,200,174068027,vn_celeb_11
data/sample_body_new/686_0.json,686_0,200,267523130,vn_celeb_686
data/sample_body_new/139_0.json,139_0,200,259661918,vn_celeb_139
data/sample_body_new/158_1.json,158_1,200,231718590,vn_celeb_158
data/sample_body_new/864_0.json,864_0,200,228082229,vn_celeb_864
data/sample_body_new/341_1.json,341_1,200,198635210,vn_celeb_341
data/sample_body_new/487_0.json,487_0,200,214777392,vn_celeb_487
data/sample_body_new/227_0.json,227_0,200,44610074,-2
data/sample_body_new/185_0.json,185_0,200,253204277,vn_celeb_185
data/sample_body_new/497_0.json,497_0,200,233158075,vn_celeb_497
data/sample_body_new/324_1.json,324_1,200,265302243,vn_celeb_324
data/sample_body_new/574_1.json,574_1,200,274363077,vn_celeb_574
data/sample_body_new/53_1.json,53_1,200,221091508,vn_celeb_53
data/sample_body_new/10_1.json,10_1,200,85436007,-2
data/sample_body_new/1015_1.json,1015_1,200,221722743,vn_celeb_1015
data/sample_body_new/320_0.json,320_0,200,224707191,vn_celeb_320
data/sample_body_new/164_0.json,164_0,200,218854425,vn_celeb_164
data/sample_body_new/546_0.json,546_0,200,228697933,vn_celeb_546
data/sample_body_new/771_0.json,771_0,200,229044867,vn_celeb_771
data/sample_body_new/623_0.json,623_0,200,193989624,vn_celeb_623
data/sample_body_new/165_1.json,165_1,200,264516833,vn_celeb_165
data/sample_body_new/125_1.json,125_1,200,267412057,vn_celeb_125
data/sample_body_new/407_1.json,407_1,200,250069254,vn_celeb_407
data/sample_body_new/276_0.json,276_0,200,236082683,vn_celeb_276
data/sample_body_new/913_1.json,913_1,200,251734866,vn_celeb_913
data/sample_body_new/527_0.json,527_0,200,189376847,vn_celeb_527
data/sample_body_new/29_1.json,29_1,200,225156468,vn_celeb_29
data/sample_body_new/1011_0.json,1011_0,200,184425785,vn_celeb_1011
data/sample_body_new/865_1.json,865_1,200,270068958,vn_celeb_865
data/sample_body_new/446_0.json,446_0,200,222212846,vn_celeb_446
data/sample_body_new/277_1.json,277_1,200,226206422,vn_celeb_277
data/sample_body_new/711_0.json,711_0,200,258591548,vn_celeb_711
data/sample_body_new/76_0.json,76_0,200,220045405,vn_celeb_76
data/sample_body_new/643_0.json,643_0,200,236071576,vn_celeb_643
data/sample_body_new/567_1.json,567_1,200,181573071,vn_celeb_567
data/sample_body_new/340_0.json,340_0,200,264482761,vn_celeb_340
data/sample_body_new/314_0.json,314_0,200,212591385,vn_celeb_314
data/sample_body_new/800_1.json,800_1,200,269178798,vn_celeb_800
data/sample_body_new/736_0.json,736_0,200,252949820,vn_celeb_736
data/sample_body_new/924_1.json,924_1,200,44499985,-2
data/sample_body_new/326_0.json,326_0,200,213471537,vn_celeb_326
data/sample_body_new/109_0.json,109_0,200,228035338,vn_celeb_109
data/sample_body_new/622_0.json,622_0,200,231810993,vn_celeb_622
data/sample_body_new/555_1.json,555_1,200,247447956,vn_celeb_555
data/sample_body_new/138_1.json,138_1,200,257587412,vn_celeb_138
